name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Unstrung Heroes (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	953
Unzipped (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.7	954
Before Sunrise (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.347826086956522	955
Nobody's Fool (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5952380952380953	956
Pushing Hands (1992)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	957
To Live (Huozhe) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6923076923076925	958
Dazed and Confused (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4754098360655736	959
Naked (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.272727272727273	960
Orlando (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5757575757575757	961
Ruby in Paradise (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.090909090909091	962
Some Folks Call It a Sling Blade (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4.27027027027027	963
Month by the Lake, A (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.25	964
Funny Face (1957)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.6666666666666665	965
Affair to Remember, An (1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.1923076923076925	966
Little Lord Fauntleroy (1936)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	967
Inspector General, The (1949)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.7222222222222223	968
Winnie the Pooh and the Blustery Day (1968)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.861111111111111	969
Hear My Song (1991)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	970
Mediterraneo (1991)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3.6	971
Passion Fish (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1785714285714284	972
Grateful Dead (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.5	973
Eye for an Eye (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.1333333333333333	974
Fear (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.1904761904761907	975
Solo (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1.5454545454545454	976
Substitute, The (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7555555555555555	977
Heaven's Prisoners (1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2.56	978
Trigger Effect, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.212121212121212	979
Mother Night (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1904761904761907	980
Dangerous Ground (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.75	981
Maximum Risk (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.789473684210526	982
Rich Man's Wife, The (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.3076923076923075	983
Shadow Conspiracy (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.888888888888889	984
Blood & Wine (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8636363636363638	985
Turbulence (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.4545454545454546	986
Underworld (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0	987
Beautician and the Beast, The (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.2686567164179103	988
Cats Don't Dance (1997)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.8518518518518516	989
Anna Karenina (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.933333333333333	990
Keys to Tulsa (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.260869565217391	991
Head Above Water (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0	992
Hercules (1997)	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.5084745762711864	993
Last Time I Committed Suicide, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4	994
Kiss Me, Guido (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.25	995
Quiet Man, The (1952)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.0	648
First Kid (1996)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9444444444444446	932
Big Green, The (1995)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4615384615384617	996
Stuart Saves His Family (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1333333333333333	997
Cabin Boy (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.533333333333333	998
Clean Slate (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8	999
Lightning Jack (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0	1000
Stupids, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1001
Pest, The (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.875	1002
That Darn Cat! (1997)	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2.2857142857142856	1003
Geronimo: An American Legend (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.0	1004
Double vie de Véronique, La (Double Life of Veronique, The) (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1005
Waiting for Guffman (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.069767441860465	1007
I Shot Andy Warhol (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4	1008
Stealing Beauty (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3620689655172415	1009
Basquiat (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.341463414634146	1010
2 Days in the Valley (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.2222222222222223	1011
Private Parts (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5274725274725274	1012
Anaconda (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.289473684210526	1013
Romy and Michele's High School Reunion (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0344827586206895	1014
Trees Lounge (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2093023255813953	1017
Die xue shuang xiong (Killer, The) (1989)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.9642857142857144	1019
Gaslight (1944)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.8857142857142857	1020
8 1/2 (1963)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7941176470588234	1021
Fast, Cheap & Out of Control (1997)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.3793103448275863	1022
Con Air (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.4754098360655736	1016
Fathers' Day (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.586206896551724	1023
Mrs. Dalloway (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.5384615384615383	1024
Lay of the Land, The (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.5	1026
Shooter, The (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1027
Grumpier Old Men (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.037593984962406	1028
Jury Duty (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.076923076923077	1029
Beverly Hillbillies, The (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3157894736842106	1030
Lassie (1994)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1031
Little Big League (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1032
Homeward Bound II: Lost in San Francisco (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7241379310344827	1033
Quest, The (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5238095238095237	1034
Cool Runnings (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2096774193548385	1035
Drop Dead Fred (1991)	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2.8181818181818183	1036
Grease 2 (1982)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2.0454545454545454	1037
House of Yes, The (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	3.1176470588235294	337
Switchback (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5833333333333335	1038
Hamlet (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.022988505747127	1039
Two if by Sea (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.5	1040
Forget Paris (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.2	1041
Just Cause (1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.076923076923077	1042
Rent-a-Kid (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1043
Paper, The (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.289473684210526	1044
Fearless (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.24	1045
Malice (1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.186046511627907	1046
Multiplicity (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8173913043478263	1047
She's the One (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.9859154929577465	1048
House Arrest (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.590909090909091	1049
Ghost and Mrs. Muir, The (1947)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.710526315789474	1050
Associate, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.210526315789474	1051
Renaissance Man (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	3.05	944
Georgia (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.888888888888889	950
Dracula: Dead and Loving It (1995)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2.3333333333333335	1052
Now and Then (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4583333333333335	1053
Mr. Wrong (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1904761904761907	1054
Simple Twist of Fate, A (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	1055
Cronos (1992)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.2	1056
Pallbearer, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2857142857142856	1057
War, The (1994)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2666666666666666	1058
Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.625	1059
Adventures of Pinocchio, The (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.088235294117647	1060
Little Princess, A (1995)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6285714285714286	1063
Crossfire (1947)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4.25	1064
Koyaanisqatsi (1983)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3.510204081632653	1065
Exit to Eden (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7333333333333334	725
Tie Me Up! Tie Me Down! (1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1153846153846154	1018
Balto (1995)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1066
Bottle Rocket (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4473684210526314	1067
Star Maker, The (Uomo delle stelle, L') (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	1068
Amateur (1994)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.1666666666666665	1069
Living in Oblivion (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6923076923076925	1070
Party Girl (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.875	1071
Pyromaniac's Love Story, A (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.4285714285714284	1072
Shallow Grave (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.8548387096774195	1073
Reality Bites (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1074
Man of No Importance, A (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4285714285714284	1075
Pagemaster, The (1994)	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.1818181818181817	1076
Love and a .45 (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.125	1077
Oliver & Company (1988)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7142857142857144	1078
Joe's Apartment (1996)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2.227272727272727	1079
Celestial Clockwork (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	1080
Curdled (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1081
Female Perversions (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.625	1082
Albino Alligator (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2.4	1083
Carried Away (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0	1085
Bloodsport 2 (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	1087
Double Team (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.230769230769231	1088
Sliver (1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.4857142857142858	1090
Pete's Dragon (1977)	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.8205128205128207	1091
Dear God (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1092
Live Nude Girls (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9523809523809526	1093
Thin Line Between Love and Hate, A (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1	1094
High School High (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52	1095
Commandments (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.6666666666666665	1096
Until the End of the World (Bis ans Ende der Welt) (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2.7142857142857144	1006
Anne Frank Remembered (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.764705882352941	1084
Speed 2: Cruise Control (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2.142857142857143	1089
Hate (Haine, La) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5294117647058822	1097
What Happened Was... (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	2.5	1100
Six Degrees of Separation (1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3.787878787878788	1101
Two Much (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.4285714285714284	1102
Trust (1990)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.789473684210526	1103
C'est arrivé près de chez vous (1992)	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1104
Firestorm (1998)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.7857142857142856	1105
Newton Boys, The (1998)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1106
Beyond Rangoon (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0588235294117645	1107
Feast of July (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4	1108
Death and the Maiden (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.4615384615384617	1109
Tank Girl (1995)	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	2.888888888888889	1110
Double Happiness (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4285714285714284	1111
Cobb (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.9285714285714284	1112
Mrs. Parker and the Vicious Circle (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.272727272727273	1113
Faithful (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.111111111111111	1114
Twelfth Night (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.4444444444444446	1115
Mark of Zorro, The (1940)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5833333333333335	1116
Surviving Picasso (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1052631578947367	1117
Up in Smoke (1978)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.260869565217391	1118
Some Kind of Wonderful (1987)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.7169811320754715	1119
I'm Not Rappaport (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	1120
Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3.6315789473684212	1121
They Made Me a Criminal (1939)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	5.0	1122
Last Time I Saw Paris, The (1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1123
Farewell to Arms, A (1932)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3.8333333333333335	1124
Innocents, The (1961)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.25	1125
Old Man and the Sea, The (1958)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2903225806451615	1126
Boys on the Side (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.103448275862069	723
Heidi Fleiss: Hollywood Madam (1995) 	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.6923076923076925	1128
Chungking Express (1994)	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	3.48	1129
Jupiter's Wife (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.0	1130
Safe (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.0	1131
Feeling Minnesota (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.6666666666666665	1132
Escape to Witch Mountain (1975)	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.8518518518518516	1133
Get on the Bus (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3636363636363638	1134
Doors, The (1991)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2.9782608695652173	1135
Ghosts of Mississippi (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4827586206896552	1136
Beautiful Thing (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.962962962962963	1137
Best Men (1997)	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	3.4	1138
Hackers (1995)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2.606060606060606	1139
Road to Wellville, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2941176470588234	1140
War Room, The (1993)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	1141
When We Were Kings (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.0	1142
Hard Eight (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	4.0	1143
Quiet Room, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	1144
Blue Chips (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	1145
Calendar Girl (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	1146
My Family (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6315789473684212	1147
Tom & Viv (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	1148
Walkabout (1971)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8260869565217392	1149
Last Dance (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.142857142857143	1150
Original Gangstas (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.142857142857143	1151
In Love and War (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3.2916666666666665	1152
Backbeat (1993)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3.411764705882353	1153
Alphaville (1965)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.3333333333333335	1154
Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.3333333333333335	1155
Cyclo (1995)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.0	1156
Relic, The (1997)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.869565217391304	1157
Fille seule, La (A Single Girl) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0	1158
Stalker (1979)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	3.5454545454545454	1159
Phat Beach (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	1162
Portrait of a Lady, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.625	1163
Zeus and Roxanne (1997)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1666666666666665	1164
Big Bully (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1.8571428571428572	1165
Flirting With Disaster (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.717948717948718	1098
Love & Human Remains (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1818181818181817	1166
Sum of Us, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5454545454545454	1167
Little Buddha (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.380952380952381	1168
Fresh (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.1	1169
Spanking the Monkey (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0384615384615383	1170
Wild Reeds (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1538461538461537	1171
Women, The (1939)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.769230769230769	1172
Bliss (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.5714285714285716	1173
Caught (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.25	1174
Welcome To Sarajevo (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.2777777777777777	1176
Dunston Checks In (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	1177
Major Payne (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2941176470588234	1178
Man of the House (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.125	1179
I Love Trouble (1994)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1180
Low Down Dirty Shame, A (1994)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3333333333333335	1181
Cops and Robbersons (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3076923076923075	1182
Cowboy Way, The (1994)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2222222222222223	1183
Endless Summer 2, The (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.5555555555555554	1184
In the Army Now (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2.3529411764705883	1185
Inkwell, The (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	1186
Switchblade Sisters (1975)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.230769230769231	1187
Young Guns II (1990)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7804878048780486	1188
Prefontaine (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.0	1189
That Old Feeling (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.2222222222222223	1190
